table,var,format,description,nomenclature,creation,suppression,dates_manquantes
T_RIPaa_nnSTC,PAI_RAC_DT_CTL,string,Code retour contrôle « Date de paiement patient «,-,,,
T_RIPaa_nnSTC,VALID_FAC_AMO_CTL,string,Code retour contrôle « Statut FT AMO «,-,,,
T_RIPaa_nnSTC,VALID_FAC_AMC_CTL,string,Code retour contrôle « Statut FT AMC «,-,,,
T_RIPaa_nnSTC,VALID_FAC_RAC_CTL,string,Code retour contrôle « Statut FT patient «,-,,,
T_RIPaa_nnSTC,PAYS_ASS_PAT_CTL,string,Code retour contrôle « Pays d’assurance social «,-,,,
T_RIPaa_nnSTC,RAC_MNT_PAT,number,Montant total du séjour facturé au patient,-,,,
T_RIPaa_nnSTC,NBR_REJET_AMO,string (5),Rejet AMO,-,,,
T_RIPaa_nnSTC,FAC_AMO_DT,string,Date de facturation AMO,-,,,
T_RIPaa_nnSTC,FAC_AMC_DT,string,Date de facturation AMC,-,,,
T_RIPaa_nnSTC,FAC_RAC_DT,string,Date de facturation patient,-,,,
T_RIPaa_nnSTC,PAI_AMO_DT,string,Date de paiement AMO,-,,,
T_RIPaa_nnSTC,PAI_AMC_DT,string,Date de paiement AMC,-,,,
T_RIPaa_nnSTC,PAI_RAC_DT,string,Date de paiement patient,-,,,
T_RIPaa_nnSTC,VALID_FAC_AMO,string,Statut FT AMO,-,,,
T_RIPaa_nnSTC,VALID_FAC_AMC,string,Statut FT AMC,-,,,
T_RIPaa_nnSTC,VALID_FAC_RAC,string,Statut FT patient,-,,,
T_RIPaa_nnSTC,PAYS_ASS_PAT,string,Pays d’assurance social,-,,,
T_RIPaa_nnSTC,ETA_NUM_TWO,string (9),Numéro FINESS de l’établissement (site géographique),-,2011,2013,
T_SSRaa_nnA,ETA_NUM,string (9),N° FINESS de l'établissement,-,2005,2009,
T_SSRaa_nnA,PHA_ACT,string (1),Phase,-,2005,2009,
T_SSRaa_nnA,RHA_VER,string (3),N° version du format du RHA,-,2005,2009,
T_SSRaa_nnA,CDC_ACT,string (7),Code de l'acte CCAM,-,2005,2009,
T_SSRaa_nnA,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2005,2009,
T_SSRaa_nnA,RHA_NUM,string (7),N° Séquentiel du séjour,-,2005,2009,
T_SSRaa_nnB,ETA_NUM,string (9),N° FINESS d'inscription e-PMSI,-,2005,,
T_SSRaa_nnB,RHA_VER,string (3),N° version du format du RHA,-,2005,,
T_SSRaa_nnB,GEN_VER,string (3),N° version de GENRHA,-,2005,,
T_SSRaa_nnB,GRC_VER,string (2),Version de groupage Etablissement,-,2005,,
T_SSRaa_nnB,GRC_GME,string (6),Groupage GME Etablissement,-,2013,,
T_SSRaa_nnB,GRC_RET,string (1),Code retour GME Etablissement,-,2005,,
T_SSRaa_nnB,GRC_TOP_ERR,string (1),Indicateur d’erreur GME Etablissement,-,2013,,
T_SSRaa_nnB,GRG_VER,string (2),Version de groupage GENRHA,-,2005,,
T_SSRaa_nnB,GRG_GME,string (6),Groupage GME GENRHA,-,2013,,
T_SSRaa_nnB,GRG_RET,string (1),Code retour GME GENRHA,-,2005,,
T_SSRaa_nnB,GRG_TOP_ERR,string (1),Indicateur d’erreur GME GENRHA,-,2013,,
T_SSRaa_nnB,TYP_GEN_RHA,string (1),Type de génération automatique du RHA,-,2015,,
T_SSRaa_nnB,RHA_NUM,string (7),N° Séquentiel du séjour,-,2005,,
T_SSRaa_nnB,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2005,,
T_SSRaa_nnB,AGE_ANN,number,Age,-,2005,,
T_SSRaa_nnB,COD_SEX,string (1),Sexe,-,2005,,
T_SSRaa_nnB,BDI_COD,string (5),Code géographique de résidence,-,2005,,
T_SSRaa_nnB,BDI_DEP,string (2),Code département de résidence,-,2005,,
T_SSRaa_nnB,RHS_ANT_SEJ_ENT,number,Antériorité du RHS par rapport à l'entrée dans le séjour,-,2010,,
T_SSRaa_nnB,MOI_ANN_SOR_SEJ,string (6),Mois/ Année de sortie du séjour,-,2010,,
T_SSRaa_nnB,HOS_TYP_UM,string (1),Type d’hospitalisation UM,-,2009,,
T_SSRaa_nnB,AUT_TYP_UM,string (3),Type d'autorisation d’UM,-,2009,,
T_SSRaa_nnB,ETA_NUM_GEO,string (9),N° FINESS géographique,-,2013,,
T_SSRaa_nnB,ENT_MOD,string (1),Mode d’entrée UM,MS_SOR_V,2005,,
T_SSRaa_nnB,ENT_PRV,string (1),Provenance,MS_PRV_V,2005,,
T_SSRaa_nnB,SOR_MOD,string (1),Mode de sortie UM,MS_SOR_V,2005,,
T_SSRaa_nnB,SOR_DES,string (1),Destination,MS_PRV_V,2005,,
T_SSRaa_nnB,DEB_SEM,string (1),Semaine de début de séjour SSR,-,2005,,
T_SSRaa_nnB,DEB_FIN,string (1),Semaine de fin de séjour SSR,-,2005,,
T_SSRaa_nnB,SEJ_ANT,number,Antériorité du RHS par rapport à l'entrée dans l'UM,-,2005,,
T_SSRaa_nnB,MOI_ANN,string (6),Mois Année du RHS,-,2005,,
T_SSRaa_nnB,JP_HWE,string (5),Jours de présence hors week-end,-,2005,,
T_SSRaa_nnB,JP_WE,string (2),Jours de présence en week-end,-,2005,,
T_SSRaa_nnB,ANC_CHI,number,Ancienneté de la date chirurgicale,-,2005,,
T_SSRaa_nnB,FP_PEC,string (6),Finalité principale de prise en charge,IR_CIM_V,2005,,
T_SSRaa_nnB,MOR_PRP,string (6),Manifestation morbide principale,IR_CIM_V,2005,,
T_SSRaa_nnB,ETL_AFF,string (6),Affection étiologique,IR_CIM_V,2005,,
T_SSRaa_nnB,HAB_DEP,string (1),Dépendance à l’habillage,-,2005,,
T_SSRaa_nnB,DPL_DEP,string (1),Dépendance au déplacement,-,2005,,
T_SSRaa_nnB,ALI_DEP,string (1),Dépendance à l’alimentation,-,2005,,
T_SSRaa_nnB,CON_DEP,string (1),Dépendance à la continence,-,2005,,
T_SSRaa_nnB,CPT_DEP,string (1),Dépendance au comportement,-,2005,,
T_SSRaa_nnB,REL_DEP,string (1),Dépendance à la relation,-,2005,,
T_SSRaa_nnB,NBR_DGN,number,Nombre de diagnostics associés dans ce RHS (n1),-,2009,,
T_SSRaa_nnB,NBR_CSARR,number,Nombre d'actes CSARR dans ce RHS (n2),-,2014,,
T_SSRaa_nnB,NBR_CCAM,number,Nombre d'actes CCAM dans ce RHS (n3),-,2009,,
T_SSRaa_nnB,REHOS_PRJ_THP,string (1),Poursuite du même projet thérapeutique,-,2015,,
T_SSRaa_nnB,GMT_NUM,string,GMT,-,2017,2017,
T_SSRaa_nnB,EXB_TOP,string,Indicateur d'appartenance à la zone basse,-,2017,2017,
T_SSRaa_nnB,EXB_NBJ,number (5),Nombre de journées du supplément zone basse,-,2017,2017,
T_SSRaa_nnB,EXH_NBJ,number (5),Nombre de journées en zone haute,-,2017,2017,
T_SSRaa_nnB,LIT_DEDIE,string,Lit identifié soins palliatifs (LISP),-,2017,2017,
T_SSRaa_nnB,SCORE_RR,number,Score RR,-,2017,2017,
T_SSRaa_nnB,TYP_US,string,Type unité spécifique,-,,,
T_SSRaa_nnB,ASS_DGN_3,string (6),Diagnostic associé n° 3,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_13,string (6),Diagnostic associé n° 13,-,2007,2009,
T_SSRaa_nnB,ASS_DGN_10,string (6),Diagnostic associé n° 10,-,2007,2009,
T_SSRaa_nnB,ASS_DGN_2,string (6),Diagnostic associé n° 2,-,2005,2009,
T_SSRaa_nnB,PHY,number,Physiothérapie,-,2005,2009,
T_SSRaa_nnB,BAL,number,Balnéothérapie,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_8,string (6),Diagnostic associé n° 8,-,2007,2009,
T_SSRaa_nnB,URO_SPH_RED,number,Rééducation uro-sphinctérienne,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_7,string (6),Diagnostic associé n° 7,-,2007,2009,
T_SSRaa_nnB,FR_UTL,string (1),Utilisation d’un fauteuil roulant,-,2005,2009,
T_SSRaa_nnB,BIL,number,Bilans,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_17,string (6),Diagnostic associé n° 17,-,2007,2009,
T_SSRaa_nnB,REI_RED,number,Réadaptation-réinsertion,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_5,string (6),Diagnostic associé n° 5,-,2005,2009,
T_SSRaa_nnB,COL_RED,number,Rééducation collective,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_1,string (6),Diagnostic associé n° 1,-,2005,2009,
T_SSRaa_nnB,NEU_PSY_RED,number,Rééducation neuro-psychologique,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_16,string (6),Diagnostic associé n° 16,-,2007,2009,
T_SSRaa_nnB,MEC_RED,number,Rééducation mécanique,-,2005,2009,
T_SSRaa_nnB,GRC_CMC,string (2),CMC de l'établissement,-,2005,2013,
T_SSRaa_nnB,NUT_RED,number,Rééducation nutritionnelle,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_18,string (6),Diagnostic associé n° 18,-,2007,2009,
T_SSRaa_nnB,NBR_ACT,number,Nombre d’actes (n) médicaux,-,2005,2009,
T_SSRaa_nnB,GRC_GHJ,string (3),GHJ de l'établissement,-,2005,2013,
T_SSRaa_nnB,NBR_CCAR,number,Nombre d'actes CdARR dans ce RHS (n2),-,2009,2014,
T_SSRaa_nnB,GRG_GHJ,string (3),GHJ du GENRHA,-,2005,2013,
T_SSRaa_nnB,ASS_DGN_11,string (6),Diagnostic associé n° 11,-,2007,2009,
T_SSRaa_nnB,ASS_DGN_14,string (6),Diagnostic associé n° 14,-,2007,2009,
T_SSRaa_nnB,ASS_DGN_9,string (6),Diagnostic associé n° 9,-,2007,2009,
T_SSRaa_nnB,ASS_DGN_19,string (6),Diagnostic associé n° 19,-,2007,2009,
T_SSRaa_nnB,RHS_NBR_IVA,string (5),Nombre total de points IVA  du RHS,-,2009,2014,
T_SSRaa_nnB,ASS_DGN_12,string (6),Diagnostic associé n° 12,-,2007,2009,
T_SSRaa_nnB,APP_ADP,number,Adaptation d’appareillage,-,2005,2009,
T_SSRaa_nnB,GRG_CMC,string (2),CMC du GENRHA,-,2005,2013,
T_SSRaa_nnB,ASS_DGN_20,string (6),Diagnostic associé n° 20,-,2007,2009,
T_SSRaa_nnB,ASS_DGN_6,string (6),Diagnostic associé n° 6,-,2007,2009,
T_SSRaa_nnB,SEN_MOT_RED,number,Rééducation sensori-motrice,-,2005,2009,
T_SSRaa_nnB,ASS_DGN_15,string (6),Diagnostic associé n° 15,-,2007,2009,
T_SSRaa_nnB,ASS_DGN_4,string (6),Diagnostic associé n° 4,-,2005,2009,
T_SSRaa_nnB,CAR_RSP_RED,number,Rééducation cardio-respiratoire,-,2005,2009,
T_SSRaa_nnB,ACT_TYP,string (1),Type d’activité,-,2005,2009,
T_SSRaa_nnC,ETA_NUM,string (9),N° FINESS,-,2005,,
T_SSRaa_nnC,MOI_LUN_1S,string (2),Mois du lundi de la première semaine du séjour dans l'année (SSR),-,2009,,
T_SSRaa_nnC,ANN_LUN_1S,string (4),Année du lundi de la première semaine du séjour dans l'année (SSR),-,2009,,
T_SSRaa_nnC,NIR_RET,string (1),"Code retour contrôle "" n° sécurité sociale """,-,2005,,
T_SSRaa_nnC,NAI_RET,string (1),"Code retour contrôle "" date de naissance """,-,2005,,
T_SSRaa_nnC,SEX_RET,string (1),"Code retour contrôle "" sexe """,-,2005,,
T_SSRaa_nnC,SEJ_RET,string (1),"Code retour contrôle "" n° d’identification administratif de séjour """,-,2005,,
T_SSRaa_nnC,FHO_RET,string (1),"Code retour ""fusion ANO_HOSP et HOSP-PMSI""",-,2005,,
T_SSRaa_nnC,PMS_RET,string (1),"Code retour ""fusion ANO-PMSI et fichier PMSI """,-,2005,,
T_SSRaa_nnC,DAT_RET,string (1),Code retour contrôle « date de référence» (date d’entrée),-,2006,,
T_SSRaa_nnC,COH_NAI_RET,string (1),Code retour contrôle « Cohérence date naissance »,-,2013,,
T_SSRaa_nnC,COH_SEX_RET,string (1),Code retour contrôle « Cohérence sexe »,-,2013,,
T_SSRaa_nnC,NIR_ANO_17,string (17),N° anonyme,-,2005,,
T_SSRaa_nnC,SEJ_NUM,string (5),N° de séjour,-,2005,,
T_SSRaa_nnC,RHA_NUM,string (7),N° Séquentiel du séjour,-,2005,,
T_SSRaa_nnC,ENT_DAT,string (8),Date d'entrée,-,2009,,
T_SSRaa_nnC,SOR_DAT,string (8),Date de sortie,-,2009,,
T_SSRaa_nnC,EXE_SOI_AMD,string (6),Date d'entrée au format année + mois,-,2009,,
T_SSRaa_nnC,EXE_SOI_AMF,string (6),Date de sortie au format année + mois,-,2009,,
T_SSRaa_nnC,EXE_SOI_DTD,date,date d'entrée,-,2009,,
T_SSRaa_nnC,EXE_SOI_DTF,date,date de sortie,-,2009,,
T_SSRaa_nnC,NUM_DAT_AT_RET,string (1),"Code retour contrôle "" Numéro accident du travail ou date d’accident de droit commun""",-,2015,,
T_SSRaa_nnC,ORG_CPL_NUM_RET,string (1),"Code retour contrôle "" N° d’organisme complémentaire""",-,2015,,
T_SSRaa_nnC,NUM_DAT_AT,string (9),Numéro accident du travail ou date d’accident de droit commun,-,2015,,
T_SSRaa_nnC,ORG_CPL_NUM,string (10),N° d’organisme complémentaire,-,2015,,
T_SSRaa_nnC,ETA_NUM_RET,string (1),Code retour contrôle «N° FINESS d’inscription e-PMSI«,-,2017,2017,
T_SSRaa_nnC,ENT_AM,date (6),Date d'entrée au format année + mois,-,2009,2011,
T_SSRaa_nnC,SOR_MOI,string (2),Mois de sortie,-,2005,2009,
T_SSRaa_nnC,SOR_AM,date (6),Date de sortie au format année + mois,-,2009,2011,
T_SSRaa_nnC,SOR_ANN,string (4),Année de sortie,-,2005,2009,
T_SSRaa_nnCCAM,ETA_NUM,string (9),N° FINESS de l'établissement,-,2009,,
T_SSRaa_nnCCAM,RHA_VER,string (3),N° version du format du RHA,-,2009,,
T_SSRaa_nnCCAM,RHA_NUM,string (7),N° Séquentiel du séjour,-,2009,,
T_SSRaa_nnCCAM,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2009,,
T_SSRaa_nnCCAM,CCAM_DEL_ENT_UM,number,Délai depuis l'entrée dans l'UM,-,2010,,
T_SSRaa_nnCCAM,CCAM_ACT,string (7),Code de l'acte CCAM,IR_CCAM_V54,2009,,
T_SSRaa_nnCCAM,EXT_PMSI,string (2),Extension PMSI,-,2016,,
T_SSRaa_nnCCAM,CCAM_PHA_ACT,string (1),Code de la phase,-,2009,,
T_SSRaa_nnCCAM,CCAM_COD_ACT,string (1),Code de l'activité,-,2009,,
T_SSRaa_nnCCAM,CCAM_EXT_DOC,string (1),Extension documentaire,-,2010,,
T_SSRaa_nnCCAM,CCAM_NBR_REA,number,Nombre de réalisation,-,2009,,
T_SSRaa_nnCCAM,CCAM_VAL_DAT,string (1),Date de validité de l'acte compatible avec  la semaine,-,2010,,
T_SSRaa_nnCCAR,CCAR_NBR_REA,number,Nombre de réalisations,-,2009,2014,
T_SSRaa_nnCCAR,NBR_PAT,number,Nombre de patients en acte individuel,-,2012,2014,
T_SSRaa_nnCCAR,APP_SUP_COD,string (3),"Code supplémentaire ""appareillage""",-,2012,2014,
T_SSRaa_nnCCAR,CCAR_ACT,string (7),Code principal,-,2009,2012,
T_SSRaa_nnCCAR,INT_COD,string (2),Code de l'intervenant,-,2009,2014,
T_SSRaa_nnCCAR,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2009,2014,
T_SSRaa_nnCCAR,ETA_NUM,string (9),N° FINESS de l'établissement,-,2009,2014,
T_SSRaa_nnCCAR,DELAI_ENT_UM,number,Délai depuis l'entrée dans l'UM,-,2012,2014,
T_SSRaa_nnCCAR,MODUL_PAT1_COD,string (2),"Code ""modulateur de patient"" n°1",-,2012,2014,
T_SSRaa_nnCCAR,MODUL_PAT2_COD,string (2),"Code ""modulateur de patient"" n°2",-,2012,2014,
T_SSRaa_nnCCAR,CCAR_ACT_COMP_WEEK,string (1),Acte compatible avec  la semaine,-,2010,2014,
T_SSRaa_nnCCAR,CCAR_COD,string (7),Code principal,-,2012,2014,
T_SSRaa_nnCCAR,MODUL_LIEU_COD,string (2),Code modulateur de lieu,-,2012,2014,
T_SSRaa_nnCCAR,RHA_VER,string (3),N° version du format du RHA,-,2009,2014,
T_SSRaa_nnCCAR,RHA_NUM,string (7),N° Séquentiel du séjour,-,2009,2014,
T_SSRaa_nnCMC,ETA_NUM,string (9),N° FINESS de l'établisement,-,2005,,
T_SSRaa_nnCMC,RHA_VER,string (3),N° version du format du RHA,-,2005,,
T_SSRaa_nnCMC,CMC_COD,string (2),Code CMC,-,2005,,
T_SSRaa_nnCMC,NBR_JOU,number,Nombre de jours,-,2005,,
T_SSRaa_nnCMC,RHA_NUM,string (7),N° Séquentiel du séjour,-,2005,,
T_SSRaa_nnCSARR,ETA_NUM,string (9),N° FINESS de l'établisement,-,2014,,
T_SSRaa_nnCSARR,RHA_VER,string (3),N° version du format du RHA,-,2014,,
T_SSRaa_nnCSARR,RHA_NUM,string (7),N° Séquentiel du séjour,-,2014,,
T_SSRaa_nnCSARR,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2014,,
T_SSRaa_nnCSARR,CSARR_COD,string (7),Code principal,CSARR,2014,,
T_SSRaa_nnCSARR,APP_SUP,string (3),"Code supplémentaire ""appareillage""",-,2014,,
T_SSRaa_nnCSARR,MOD_LIEU,string (2),Code modulateur de lieu,-,2014,,
T_SSRaa_nnCSARR,MOD_PAT_1,string (2),"Code ""modulateur de patient"" n°1",-,2014,,
T_SSRaa_nnCSARR,MOD_PAT_2,string (2),"Code ""modulateur de patient"" n°2",-,2014,,
T_SSRaa_nnCSARR,TYP_INTERV,string (2),Code de l'intervenant,-,2014,,
T_SSRaa_nnCSARR,CLAS_NBR_PAT_PS,number,Nombre de patients en acte individuel non dédié ou collectif (classe),-,2014,,
T_SSRaa_nnCSARR,NBR_CSARR,number,Nombre de réalisations,-,2014,,
T_SSRaa_nnCSARR,COMP_SEM,string (1),Acte compatible avec  la semaine,-,2014,,
T_SSRaa_nnCSARR,ENT_DAT_DEL_UM,number,Délai depuis l'entrée dans l'UM,-,2014,,
T_SSRaa_nnCSARR,NBR_PAT_INTERV,number,Nombre réel de patients,-,2014,,
T_SSRaa_nnCSARR,NBR_INTERV,number,Nombre d'intervenants,-,2014,,
T_SSRaa_nnCSARR,EXT_DOC,string (2),Extension documentaire,-,2014,,
T_SSRaa_nnCSTC,ETA_NUM,string (9),N° FINESS,-,2013,,
T_SSRaa_nnCSTC,NIR_RET,string (1),Code retour contrôle « n° sécurité sociale »,-,2013,,
T_SSRaa_nnCSTC,NAI_RET,string (1),Code retour contrôle « date de naissance »,-,2013,,
T_SSRaa_nnCSTC,SEX_RET,string (1),Code retour contrôle « sexe »,-,2013,,
T_SSRaa_nnCSTC,IAS_RET,string (1),Code retour contrôle « n° d’identification administratif de séjour,-,2013,,
T_SSRaa_nnCSTC,ENT_DAT_RET,string (1),Code retour contrôle « date de référence» (date d’entrée),-,2013,,
T_SSRaa_nnCSTC,NIR_ANO_17,string (17),N° Anonyme du patient,-,2013,,
T_SSRaa_nnCSTC,SEJ_NUM,string (5),N° de séjour,-,2013,,
T_SSRaa_nnCSTC,SEQ_NUM,string (8),N° séquentiel,-,2013,,
T_SSRaa_nnCSTC,ENT_DAT,string (8),Date d'entrée,-,2013,,
T_SSRaa_nnCSTC,SOR_DAT,string (8),Date de sortie,-,2013,,
T_SSRaa_nnCSTC,EXE_SOI_AMD,string (6),Date d'entrée au format année + mois,-,2013,,
T_SSRaa_nnCSTC,EXE_SOI_AMF,string (6),Date de sortie au format année + mois,-,2013,,
T_SSRaa_nnCSTC,EXE_SOI_DTD,date,Date d'entrée,-,2013,,
T_SSRaa_nnCSTC,EXE_SOI_DTF,date,Date de sortie,-,2013,,
T_SSRaa_nnCSTC,RNG_BEN,string (3),Rang de bénéficiaire,-,2016,,
T_SSRaa_nnCSTC,RNG_NAI,string (1),Rang de naissance,-,2016,,
T_SSRaa_nnCSTC,RAC_MNT_PAT_RET,string (1),Code retour contrôle « Montant total du séjour facturé au patient «,-,,,
T_SSRaa_nnCSTC,NBR_REJET_AMO_RET,string (1),Code retour contrôle « Rejet AMO «,-,,,
T_SSRaa_nnCSTC,FAC_AMO_DT_RET,string (1),Code retour contrôle « Date de facturation AMO «,-,,,
T_SSRaa_nnCSTC,FAC_AMC_DT_RET,string (1),Code retour contrôle « Date de facturation AMC «,-,,,
T_SSRaa_nnCSTC,FAC_RAC_DT_RET,string (1),Code retour contrôle « Date de facturation patient «,-,,,
T_SSRaa_nnCSTC,PAI_AMO_DT_RET,string (1),Code retour contrôle « Date de paiement AMO «,-,,,
T_SSRaa_nnCSTC,PAI_AMC_DT_RET,string (1),Code retour contrôle « Date de paiement AMC «,-,,,
T_SSRaa_nnCSTC,PAI_RAC_DT_RET,string (1),Code retour contrôle « Date de paiement patient «,-,,,
T_SSRaa_nnCSTC,VALID_FAC_AMO_RET,string (1),Code retour contrôle « Statut FT AMO «,-,,,
T_SSRaa_nnCSTC,VALID_FAC_AMC_RET,string (1),Code retour contrôle « Statut FT AMC «,-,,,
T_SSRaa_nnCSTC,VALID_FAC_RAC_RET,string (1),Code retour contrôle « Statut FT patient «,-,,,
T_SSRaa_nnCSTC,PAYS_ASS_PAT_RET,string (1),Code retour contrôle « Pays d’assurance social «,-,,,
T_SSRaa_nnCSTC,RAC_MNT_PAT,number,Montant total du séjour facturé au patient,-,,,
T_SSRaa_nnCSTC,NBR_REJET_AMO,string (5),Rejet AMO,-,,,
T_SSRaa_nnCSTC,FAC_AMO_DT,string,Date de facturation AMO,-,,,
T_SSRaa_nnCSTC,FAC_AMC_DT,string,Date de facturation AMC,-,,,
T_SSRaa_nnCSTC,FAC_RAC_DT,string,Date de facturation patient,-,,,
T_SSRaa_nnCSTC,PAI_AMO_DT,string,Date de paiement AMO,-,,,
T_SSRaa_nnCSTC,PAI_AMC_DT,string,Date de paiement AMC,-,,,
T_SSRaa_nnCSTC,PAI_RAC_DT,string,Date de paiement patient,-,,,
T_SSRaa_nnCSTC,VALID_FAC_AMO,string,Statut FT AMO,-,,,
T_SSRaa_nnCSTC,VALID_FAC_AMC,string,Statut FT AMC,-,,,
T_SSRaa_nnCSTC,VALID_FAC_RAC,string,Statut FT patient,-,,,
T_SSRaa_nnCSTC,PAYS_ASS_PAT,string,Pays d’assurance social,-,,,
T_SSRaa_nnD,ETA_NUM,string (9),N° FINESS de l'établisement,-,2009,,
T_SSRaa_nnD,RHA_VER,string (3),N° version du format du RHA,-,2009,,
T_SSRaa_nnD,RHA_NUM,string (7),N° Séquentiel du séjour,-,2009,,
T_SSRaa_nnD,RHS_NUM,string (3),Numéro séquentiel du RHS,-,2009,,
T_SSRaa_nnD,DGN_COD,string (6),DAS,-,2009,,
T_SSRaa_nnE,ETA_NUM,string (9),N°FINESS,-,2005,,
T_SSRaa_nnE,SOC_RAI,string (60),Raison sociale,-,2005,,
T_SSRaa_nnE,REG_ETA,string (30),Région,-,2005,,
T_SSRaa_nnE,ANN_TRT,string (7),N° du trimestre PMSI transmis,-,2005,,
T_SSRaa_nnE,STA_ETA,string (3),Statut de l'établissement,-,2005,,
T_SSRaa_nnE,VAL_ETA,string (20),Validation des données,-,2005,,
T_SSRaa_nnE,ETB_EXE_FIN,string (8),N°FINESS sans clé,-,2005,,
T_SSRaa_nnFA,RHA_NUM,string (7),N° Séquentiel du séjour,-,2007,,
T_SSRaa_nnFA,TYP_ART,string (1),Type d'enregistrement (A),MS_ENR_V,2007,,
T_SSRaa_nnFA,RSF_TYP,string (1),Type de format RSF (1=Ancien/2=Nouveau),-,2007,,
T_SSRaa_nnFA,NUM_FAC,string (3),N° Facture séquentiel,-,2007,,
T_SSRaa_nnFA,ETA_NUM,string (9),N° FINESS,-,2007,,
T_SSRaa_nnFA,AGE_ANN,number,Age,-,2014,,
T_SSRaa_nnFA,COD_SEX,string (1),Sexe,-,2007,,
T_SSRaa_nnFA,COD_CIV,string (1),Civilité,-,2007,,
T_SSRaa_nnFA,RNG_BEN,string (3),Rang de bénéficiaire,-,2016,,
T_SSRaa_nnFA,OPE_NAT,string (1),Nature opération,-,2007,,
T_SSRaa_nnFA,NAT_ASS,string (2),Nature assurance,-,2007,,
T_SSRaa_nnFA,EXO_TM,string (1),Justification d'exonération du TM,-,2007,,
T_SSRaa_nnFA,COD_PEC,string (1),Code de prise en charge,-,2007,,
T_SSRaa_nnFA,NOE_RGM,string (2),Code Gd régime,-,2007,,
T_SSRaa_nnFA,RNG_NAI,string (1),Rang de naissance,-,2016,,
T_SSRaa_nnFA,PH_BRM,number,Total Base Remboursement Prestation hospitalière,-,2007,,
T_SSRaa_nnFA,PH_AMO_MNR,number,Total remboursable AMO Prestation hospitalières,-,2007,,
T_SSRaa_nnFA,HON_MNT,number,Total honoraire Facturé,-,2007,,
T_SSRaa_nnFA,HON_AM_MNR,number,Total honoraire remboursable AM,-,2007,,
T_SSRaa_nnFA,PAS_OC_MNT,number,Total participation assuré avant OC,-,2007,,
T_SSRaa_nnFA,PH_OC_MNR,number,Total remboursable OC pour les PH,-,2007,,
T_SSRaa_nnFA,HON_OC_MNR,number,Total remboursable OC pour les honoraires,-,2007,,
T_SSRaa_nnFA,PH_MNT,number,Montant total facturé pour  PH,-,2007,,
T_SSRaa_nnFA,PAT_BEN_CMU,string (1),Patient bénéficiaire de la CMU,-,2012,,
T_SSRaa_nnFA,ORG_CPL_NUM,string (10),N° d’organisme complémentaire,-,2015,,
T_SSRaa_nnFA,NUM_DAT_AT,string (9),Numéro accident du travail ou date d’accident de droit commun,-,2015,,
T_SSRaa_nnFA,SOR_ANN,string,Année de sortie,-,2017,2017,
T_SSRaa_nnFA,SOR_MOI,string,Mois de sortie,-,2017,2017,
T_SSRaa_nnFA,CTR_TYP,string,Type de contrat souscrit auprès d'un organisme,-,2017,2017,
T_SSRaa_nnFA,FAC_ETL,string,Etat de liquidation de la facture,-,2017,2017,
T_SSRaa_nnFA,GES_COD,string,Code gestion,-,2017,2017,
T_SSRaa_nnFASTC,SEQ_NUM,string (8),N° séquentiel,-,2012,,
T_SSRaa_nnFASTC,TYP_ART,string (1),Type d'enregistrement,MS_ENR_V,2012,,
T_SSRaa_nnFASTC,RSF_TYP,string (1),"Type de format RSF (1 : ancien, 2 : nouveau)",-,2012,,
T_SSRaa_nnFASTC,NUM_FAC,string (3),N° Facture séquentiel,-,2012,,
T_SSRaa_nnFASTC,SOR_ANN,string (4),Année de sortie,-,2012,,
T_SSRaa_nnFASTC,SOR_MOI,string (2),Mois de sortie,-,2012,,
T_SSRaa_nnFASTC,ETA_NUM,string (9),Numéro FINESS,-,2012,,
T_SSRaa_nnFASTC,AGE_ANN,number,Age,-,2014,,
T_SSRaa_nnFASTC,COD_SEX,string (1),Sexe,-,2012,,
T_SSRaa_nnFASTC,BDI_COD,string (5),Code géographique,-,2012,,
T_SSRaa_nnFASTC,BDI_DEP,string (2),Code département de résidence,-,2012,,
T_SSRaa_nnFASTC,COD_CIV,string (1),Code civilité,-,2012,,
T_SSRaa_nnFASTC,RNG_BEN,string (3),Rang de bénéficiaire,-,2016,,
T_SSRaa_nnFASTC,PS_IND,string (1),Indicateur du parcours de soins,-,2012,,
T_SSRaa_nnFASTC,OPE_NAT,string (1),Nature opération,-,2012,,
T_SSRaa_nnFASTC,NAT_ASS,string (1),Nature assurance,-,2012,,
T_SSRaa_nnFASTC,EXO_TM,string (1),Justification d'exonération du TM,-,2012,,
T_SSRaa_nnFASTC,SEJ_FAC_AM,string (1),Séjour facturable à l’assurance maladie,-,2012,,
